image,predicted captions
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2285570521_05015cbf4b.jpg,skier is walking through the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3294209955_a1f1e2cc19.jpg,small dog is running across green grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/488356951_b3b77ad832.jpg,woman holding on the wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/880220939_0ef1c37f1f.jpg,group of people in sportswear are standing around in line of the camera and one has tattoo on the balcony
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/473220329_819a913bbb.jpg,an equestrian on bmx bike is riding trails
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2073105823_6dacade004.jpg,man sillouhette at the railing
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2854207034_1f00555703.jpg,man sitting next to view of people
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2757803246_8aa3499d26.jpg,boy in the red shirt and sneakers push another boy at the mans back dog at dog at dog at dog at dog at dog at dog at dog at dog at dog at
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2351479551_e8820a1ff3.jpg,skateboarder jumps off of stairs
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2431832075_00aa1a4457.jpg,child playing on it
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2473738924_eca928d12f.jpg,two boys are standing on the dance
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3715469645_6d1dc019b3.jpg,woman in striped shirt and hat and hat and hat and hat and hat and hat and hat and hat and hat and hat and hat and hat and hat and hat and hat
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2170222061_e8bce4a32d.jpg,brown dog is running in bull
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3425851292_de92a072ee.jpg,tennis player of tennis player wearing blue shirt and blue shirt and tennis racket at tennis and tennis racket and tennis racket and tennis racket and tennis racket and tennis racket and tennis racket
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1404832008_68e432665b.jpg,young boy playing in the pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3737539561_d1dc161040.jpg,girl in pink float on rock near the water on rock near the water on rock near the water on rock near the water on rock near the water on rock near the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2475162978_2c51048dca.jpg,woman stands next to two little boy on the pavement
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3470951932_27ed74eb0b.jpg,the boy in uniform runs towards it
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2938120171_970564e3d8.jpg,tan dog is standing on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3427233064_6af01bfc5c.jpg,young girl swings
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3727752439_907795603b.jpg,girl in pink dress
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2447284966_d6bbdb4b6e.jpg,little boy is sitting in toy adult hand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/421730441_6b2267fd31.jpg,man wearing black hat and red hat and stand outside of store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1220401002_3f44b1f3f7.jpg,the boy is walking through the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3613424631_3ae537624f.jpg,man in blue jacket is riding bike in the air after the ground after the sky
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3385246141_a263d1053e.jpg,young woman in pink and purple pants and purple pants and purple pants and purple pants and purple pants and purple pants and purple pants and purple pants and purple pants and purple pants
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3216926094_bc975e84b9.jpg,dog is running and black and green object in its mouth are running in field with its mouth are running in field with its mouth are running in field with its mouth are running
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1262583859_653f1469a9.jpg,man rides his bike
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3396157719_6807d52a81.jpg,brown and white dog jumps to play with red ball in the yard
