image,caption
1082379191_ec1e53f996.jpg,"[',A lady and a man with no shirt sit on a dock  <>,A man and a woman are sitting on a dock together  <>,A man and a woman sitting on a dock  <>,A man and woman sitting on a deck next to a lake  <>,A shirtless man and a woman sitting on a dock  ']"
1096395242_fc69f0ae5a.jpg,"[',A boy with a toy gun  <>,A little boy in orange shorts playing with a toy  <>,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace  <>,A young child plays with his new light-up toy  <>,Boy with toy gun pointed at the camera  ']"
1119015538_e8e796281e.jpg,"[',A little tan dog with large ears running through the grass  <>,A playful dog is running through the grass  <>,A small dogs ears stick up as it runs in the grass  <>,The small dog is running across the lawn  <>,this is a small beige dog running through a grassy field']"
113678030_87a6a6e42e.jpg,"[',A snowboarder sits on a slope with skiers and boarders nearby  <>,A snowboarder takes a rest on the mountainside  <>,Snowboarders sitting in the snow while skiers take the hill  <>,The snowboarder is sitting down  <>,""Two skiers stand , two sit on slopes  ""']"
1174525839_7c1e6cfa86.jpg,"[',A girl in blue is jumping on the shore as small waves approach her  <>,A girl leaps into the air while standing by the ocean  <>,""A young , long-haired , girl on the beach , is jumping in the air  ""<>,The girl is running into the ocean from the shore  <>,The girls is jumping into the air on the beach  ']"
1220401002_3f44b1f3f7.jpg,"[',Two children are laughing in the grass  <>,Two girls laughing outside in a yard  <>,Two girls standing on grass face each other  <>,Two young girls are playing and laughing in a green grassy yard  <>,Two young girls playing together  ']"
1224851143_33bcdd299c.jpg,"[',A boy eats with a spoon  <>,A little boy holds a spoon up to his mouth  <>,A little boy is eating his food off of a spoon while sitting on a patio  <>,A small child dressed in green is eating with a spoon  <>,A young child holds a spoon to its mouth while sitting in a chair  ']"
1237985362_dbafc59280.jpg,"[',A lady holds a little girl who is trying to catch bubbles  <>,A woman is holding a little girl who is trying to catch bubbles  <>,A woman with holding a young girl playing with bubbles at a picnic  <>,""A young woman in a blue shirt stands , holding a young girl in a denim dress  ""<>,There is a woman holding her baby daughter while the daughter claps  ']"
1262583859_653f1469a9.jpg,"[',a biker enjoys a coffee  <>,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte  <>,""A man in a bright green shirt riding a bicycle in a paved courtyard , carying a drink  ""<>,A man rides on his bike with one hand and holds a drink with the other  <>,A man riding a bike wearing a green shirt with a drink in his hand  ']"
127488876_f2d2a89588.jpg,"[',""One man in red shirt and black pants with a man in white shirt and tan shorts , golfing  ""<>,""Tree in the foreground , two men playing golf in the background  ""<>,Two golfers are standing on the fairway looking off into the distance  <>,Two golfers look off into the distance with hands blocking the sun  <>,Two men looking into the distance on a golf course  ']"
127490019_7c5c08cb11.jpg,"[',A girl is getting ready to swing the club  <>,A woman in shorts and a blue sleeveless shirt leans over a golf club  <>,A woman is taking a swing with a golf club  <>,A woman wearing a blue shirt and hat with khaki shorts plays golf  <>,A woman wearing blue begins a golf swing  ']"
1287475186_2dee85f1a5.jpg,"[',A boy sitting in water  <>,A small boy is sitting in the water and water is splashing up through his legs  <>,A young boy in a swimming suit sits in water  <>,A young boy sitting on a water jet in a pool  <>,Little boy sitting in water with a fountain coming up through his lap  ']"
1298295313_db1f4c6522.jpg,"[',A blonde boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake  <>,A boy diving backward off a pier in a large lake  <>,A boy in a blue life jacket jumps into the water  <>,A boy in a blue life jacket jumps off a board into the lake  <>,A boy is holding his nose and jumping off a diving board backwards into a lake  ']"
1311388430_4ab0cd1a1f.jpg,"[',A person hanging from a telephone pole near the mountains  <>,A person is hanging in the air from the power lines  <>,A person is hanging upside down from power lines  <>,Person hanging upside down from poles<>,Someone is suspended from electrical wires  ']"
132489044_3be606baf7.jpg,"[',A man sleeping with a bag on his lap on public transportation<>,A man who has fallen asleep on public transportation  <>,""An asian man in a suit on the subway , asleep  ""<>,A tired business man takes a quick nap while riding the train  <>,A young man in a suit and tie leans against a railing to take a nap on public transit  ']"
1329832826_432538d331.jpg,"[',""People stand on a street corner at dusk , with a pharmacy in the background  ""<>,People stand outside of the Rite Aid pharmacy on Broadway  <>,People waiting to cross the street in front of a pharmacy with lit up sign  <>,Some people look to cross the street in front of a drug store  <>,This is a picture of a Broadway Rite Aid Pharmacy that has a bright neon sign and people are prepared to cross the street in front of it  ']"
1332722096_1e3de8ae70.jpg,"[',Three women standing on a city street  <>,Three women walk down the street  <>,Two girls and a woman walking on the sidewalk<>,Two girls in bright green boots and a woman are together  <>,Two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them  ']"
1339596997_8ac29c1841.jpg,"[',three females wearing head scarves standing together<>,Three Muslim women are looking at a camera  <>,Three women in dresses and head scarves outside  <>,Three women in head scarves examine a camera  <>,Three women with head scarves and long skirts  ']"
1343426964_cde3fb54e8.jpg,"[',A blond boy in a blue tee shirts stands smiling before a craft of green nylon fabric  <>,A child poses wearing glasses near water outside  <>,A small girl smiling on the beach  <>,A young kid at the beach  <>,a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it']"
1356796100_b265479721.jpg,"["",A girl in a flowered dress peaking through some leaves  <>,A girl peeks through the leaves on a tree  <>,a girl peeks through the green leaves  <>,A young girl peers through the green foliage  <>,A young girl 's face looking through leaves  ""]"
136644343_0e2b423829.jpg,"[',A boy rides on a tire swing  <>,A boy swinging on a tire-swing  <>,A small boy in a horizontal tire swing  <>,Young boy smiles at the camera from the tire swing  <>,Young boy swinging on a tire swing  ']"
136886677_6026c622eb.jpg,"[',A large man sits in the back of a canoe with another man in front on a river  <>,two man are paddling a kayak along a river with green trees on either side  <>,Two men in a small boat rowing down a river  <>,Two men paddling a canoe down a narrow stream  <>,Two paddlers propel a canoe down a tree-lined stream  ']"
1386964743_9e80d96b05.jpg,"[',a boy is playing with a camera whilst standing on a dirt track  <>,A child in a field  <>,a kid standing in the middle of a dirt road<>,A young child stands in a path in a field of sunflowers  <>,Small child with black hair standing in car track near sunflowers  ']"
1389264266_8170bc1c54.jpg,"[',A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her  <>,""Two girls facing each other one has a skull face bag wearing a red and black shirt , the other is wearing a beaded belt  ""<>,Two girls walking down the street  <>,Two girls wearing goth trendy clothing while one looks back at the camera  <>,Two young girls wearing goth clothes  ']"
1404832008_68e432665b.jpg,"[',a man in a harness being dragged across the water<>,A man in a harness lands in the water  <>,A man on a tag line going into the water  <>,A man on a zip line being propelled through the water  <>,A man wearing bathing trunks is parasailing in the water  ']"
1415591512_a84644750c.jpg,"[',A girl in boots is active in the grass  <>,A girl is playing in the mud near a car  <>,""A young girl in front of a silver car wearing boots , demonstrates some interesting moves  ""<>,Little girl moving quickly on grass beside silver car  <>,The little girl is spinning around making her hair fly in front of the silver car  ']"
1433142189_cda8652603.jpg,"[',A hiker is walking a treeless path up a hill  <>,A man is backpacking up a grassy hill  <>,A man with a big backpack is walking through a grass trail up a hill  <>,Person hiking up a grassy trail toward a large hill  <>,The hiker is following a trail uphill  ']"
1446053356_a924b4893f.jpg,"[',Children participate in a sport on a green field while in uniforms  <>,The young soccer player enjoys the game  <>,Two girls in soccer strips are playing on a sports field  <>,Two girls play on a fenced in field  <>,Two girls wearing black and white uniforms run down a grassy field  ']"
1456393634_74022d9056.jpg,"[',A boy doing a handstand on the beach  <>,A child does a handstand on the sand at the beach  <>,A child doing a handstand on the beach  <>,A little boy does a cartwheel on the beach  <>,A little boy doing a handstand on the beach  ']"
1461667284_041c8a2475.jpg,"[',A guitarist plays while people play with hula-hoops in the background  <>,""A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by  ""<>,A man in a white hat plays guitar on a stage  <>,A man plays guitar on a stage while another woman smiles<>,Four people performing music outdoors  ']"
1490213660_9ea45550cf.jpg,"[',A dog is trotting through a shallow stream<>,A light colored dog is walking through a stream  <>,A male weimaraner with a clipped tail is walking through a river  <>,a tan dog walking along in a stream<>,The brown dog is walking through a river surrounded by bushes  ']"
1490670858_e122df2560.jpg,"[',A child on a red slide  <>,A little boy sits on a slide on the playground  <>,A little boy slides down a bright red corkscrew slide  <>,A little boy slides down a red slide  <>,a young boy wearing a blue outfit sliding down a red slide  ']"
150387174_24825cf871.jpg,"[',A man dressed in camouflage riding a motorbike<>,A man is going between two red flag markers on a dirt bike  <>,A man is riding a dirt bike over some rocks  <>,A man wearing camouflage steers a motorcycle across some stones  <>,The man waeribng a helmet is riding a dirt bike over rocks  ']"
1509786421_f03158adfc.jpg,"["",A boy points  <>,A boy points at something while a man looks  <>,A boy smiles at points at something ; a man looks to the side  <>,A little boy smiles and points while a man looks in the direction of the child 's gaze  <>,The man in the blue shirt is looking in the direction to which the little boy is pointing  ""]"
1547883892_e29b3db42e.jpg,"["",A girl is reading while drinking Starbuck 's coffee  <>,A seated young woman in a hat is reading at a coffee shop  <>,a woman enjoying her reading at a coffee shop<>,A woman in a hat sits reading and drinking a coffee  <>,A young woman sips a coffee and reads a book  ""]"
1561658940_a947f2446a.jpg,"[',A little girl in a swing laughs  <>,A little girl is swinging in her brightly colored swing outside  <>,A little girl sits in a plastic swing set  <>,A young girl on a swing  <>,Girl wearing pink pants smiles in baby swing']"
1572532018_64c030c974.jpg,"[',children playing at the beach<>,""A little boy in red shorts , a boy in a black Speedo , and a boy in grey shorts are all running on the beach  ""<>,Three boys are running on the beach playing a game  <>,Three boys play tag on the beach  <>,Two young boys and one young man run on a beach with water behind them  ']"
160792599_6a7ec52516.jpg,"[',A group of people stand in the sand looking out at the water  <>,Five people look out toward the ocean  <>,Five people standing in front of a body of water  <>,Three men and two women stand facing the ocean from the shore on a sunny day  <>,Two ladies and three men looking at the ocean  ']"
1626754053_81126b67b6.jpg,"[',A black and white dog is going after an orange Frisbee  <>,A black and white dog leaps to catch an orange Frisbee  <>,A black and white dog prepares to catch a Frisbee  <>,a dog about to jump to catch a Frisbee<>,dog jumping for Frisbee']"
1674612291_7154c5ab61.jpg,"[',A dog is jumping to catch a Frisbee and casts a perfect shadow  <>,A dog jumps and catches a Frisbee in the grass  <>,A dog jumps and catches a toy  <>,A white dog leaps to catch an object  <>,A yellow lab jumping up to catch a toy  ']"
1682079482_9a72fa57fa.jpg,"[',A little girl on a kid swing  <>,A little girl shouts for joy as she swings on the swing  <>,A toddler girl in a swing is laughing  <>,A toddler in a pink shirt in a bucket swing  <>,A young girl making a wide mouthed expression while swinging  ']"
1714316707_8bbaa2a2ba.jpg,"[',A boy in a red jacket smacks a snow covered tree with a stick  <>,A child stands underneath a snow-covered tree  <>,A little boy shakes the snow off of a tree  <>,A person in a red jacket stands under a snow-covered tree  <>,Child standing in a snowy landscape pulling down a snow-covered tree branch  ']"
1764955991_5e53a28c87.jpg,"[',A brown and white dog trotting down the road in autumn  <>,A brown dog is carrying a ball up the road  <>,A dog with a ball in his mouth running down a road covered in leaves  <>,A large dog walks along a gravel path in the woods  <>,A tan and white dog retrieving a ball on a gravel path  ']"
1765164972_92dac06fa9.jpg,"[',""A girl with a nose ring , earring , and Mohawk  ""<>,A person with spiky hair looks to the left  <>,A profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt  <>,A young person with a Mohawk and a nose piercing in a plaid shirt  <>,The person is posing in a red flannel shirt with a Mohawk  ']"
1836335410_de8313a64e.jpg,"[',A man dressed in brown holding a light saber  <>,a man wearing a black outfit holding on to a glowing sword  <>,Man dressed up in black and brown and holding a white light saber  <>,The man holds a light Sabre  <>,The man is playing with his Star Wars light sword  ']"
1962729184_6996e128e7.jpg,"[',A girl kisses her mother goodbye before she waits with the other children to start school  <>,A group of children in blue clothes stand by a gate  <>,A group of students in uniform stand in front of the gate  <>,Crowd of people near the water  <>,""Group of schoolchildren in uniforms standing at a gate , one kissing her mother goodbye  ""']"
197107117_4b438b1872.jpg,"[',A mountain climber looks down from the summit<>,A person is rock climbing between two large rock faces  <>,A rock climber climbs in between two very large rocks  <>,A rock climber leans out from a crag against a deep blue sky  <>,Two large mountains stand high in the air as a person tries to climb one  ']"
197504190_fd1fc3d4b7.jpg,"[',Two boys in a field kicking a soccer ball  <>,Two children are playing with a soccer ball on grass  <>,Two children playing with a ball on the grass  <>,Two children play soccer in the park  <>,Two little boys are playing outside with their soccer ball on the green grass  ']"
1998457059_c9ac9a1e1a.jpg,"[',a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water  <>,A child is pushed by a large wave while holding his yellow surfboard  <>,Four swimmers in the crystal blue ocean with yellow surfboards  <>,People surfboarding and standing in the ocean  <>,some wakeboarders riding waves on a beach busy with tourists']"
2021613437_d99731f986.jpg,"[',A boy dribbles a basketball in the gymnasium  <>,A boy dribbling a basketball in a gym  <>,A boy wearing a Steve Nash shirt dribbles a basketball on an indoor court  <>,A child in a gray t-shirt is bouncing a basketball on a basketball court  <>,One little boy dribbles his basketball  ']"
2061144717_5b3a1864f0.jpg,"[',A man and child stand at the bottom of an outdoor staircase near benches  <>,""A man and young boy are standing , looking at each other , in an outdoor garden area  ""<>,A man in an ampitheater talking to a boy  <>,A man talks to a boy in a vacant area  <>,The man and the boy are standing at the bottom of the outdoor stairs  ']"
2073105823_6dacade004.jpg,"[',A man in a black hoodie and jeans skateboards down a railing  <>,A man skateboards down a steep railing next to some steps  <>,a person is sliding down a brick rail on a snowboard  <>,A person walks down the brick railing near a set of steps  <>,A snowboarder rides down a handrail without snow  ']"
2073964624_52da3a0fc4.jpg,"[',A woman in a pink hat and a navy blue coat riding a bicycle  <>,a woman wearing a pink cap riding a bicycle<>,""A woman wearing black clothes , a purple scarf , and a pink hat is riding a bike  ""<>,a woman with glasses and a pink hat rides her bike  <>,The woman is wearing a pink hat and is riding a bike in the park  ']"
2075321027_c8fcbaf581.jpg,"[',A man in a beret rides a bicycle down the street  <>,A man wearing a beret rides his bicycle on a recreation trail  <>,""an old man , with a grey beard , riding his bike""<>,Closeup of a man cycling down a road lined with boulders  <>,man wearing a beret riding a bicycle']"
2078311270_f01c9eaf4c.jpg,"[',Two ladies walking on the sidewalk talking to each other  <>,Two women are bundled up walking through town  <>,Two women crossing the street on a cold day<>,Two women walking down the street  <>,""Two women walking near some trees in warm , dark-colored garments , one with a hat , one with an upraised collar  ""']"
2086513494_dbbcb583e7.jpg,"[',A girl in a white coat takes pictures  <>,A girl in a white puffy jacket takes a picture  <>,a group of people looking into their cameras<>,Asian woman in white coat takes photo  <>,The woman in the white coat is holding a camera in her hand  ']"
2100816230_ff866fb352.jpg,"[',A man in yellow jumps with his skis  <>,A man in yellow ski jumping over a barrel  <>,A man jumps while snow skiing  <>,A skier catches air over the snow  <>,Man skiing over a barrel in a snowy area  ']"
2102360862_264452db8e.jpg,"[',A man on the beach is taking a picture of another man  <>,A man posing for his photo on a rocky beach  <>,A man takes a picture of another man at the beach  <>,Man filiming a man with sunglasses at the beach  <>,""Two men are standing on a rocky shore , while one photographs the other  ""']"
2105756457_a100d8434e.jpg,"[',Two children standing under an awning  <>,Two kids are playing a game of Foosball  <>,Two kids in a developing nation are playing a table top game under an awning made from burlap  <>,Two men play a game beneath a shade  <>,Two young kids are in a hut  ']"
2120383553_5825333a3f.jpg,"[',A girl wrings out a wet shirt  <>,A girl wearing green twists something in her hands  <>,A little girl in a green outfit wringing out an orange rag  <>,A young girl plays outside  <>,The little girl in the green outfit is playing with a piece of orange material  ']"
2120411340_104eb610b1.jpg,"[',A dog and a cow are on a rocky slope  <>,A dog and a cow are standing on a hillside  <>,A white dog looks at a nervous cow in a mountain setting  <>,A white dog stands in front of a cow that has its head down and horns directed at the dog  <>,Two dogs are in a grassy area  ']"
2128119486_4407061c40.jpg,"[',A baby eats and has food on his face  <>,A boy with lips messy from eating fruit<>,A little boy is eating something and got it all over his mouth  <>,A small child with berries all over its mouth  <>,A young brown eyed boy with red syrup on his lips is pouring syrup  ']"
215214751_e913b6ff09.jpg,"[',A boat with two fishermen sits peacefully on the lake  <>,A silhouette of two men in a boat on a misty lake<>,Two men in a fishing boat on a river enjoy a pleasant morning  <>,Two people are in a canoe on a river in misty conditions  <>,Two people drift in a small boat on a foggy lake with trees in the background  ']"
2160266952_a2ab39191b.jpg,"[',a boy and a girl bouncing on a ball<>,The children are wearing black tights while hopping  <>,Two children dressed in black bounce on red and green bouncy balls in a garage  <>,Two kids are bouncing on colorful balls  <>,Two young children bouncing on balls  ']"
2167644298_100ca79f54.jpg,"[',A man dressed in black wearing a hat and glasses in front of a red wall  <>,A man in a black hat stands in front of a red wall  <>,A man wearing all black and a black hat is smiling  <>,""A man with a hat , glasses , jewelry and a jacket stands against an orange wall  ""<>,There is a man with glasses and a hat wearing a black suit jacket indoors  ']"
2170222061_e8bce4a32d.jpg,"[',A dog biting the tail of a cow  <>,A dog chasing an animals tail on the grass  <>,""A small animal leaps behind a larger animal , the larger animal \'s tail obscuring the smaller one \'s face  ""<>,A small dog chases after a large brown cow  <>,A tan animal is being swatted in the face by a brown and white bull  ']"
2176980976_7054c99621.jpg,"[',A few people standing on top of a mountain taking pictures  <>,a group of people peering over the edge of a large rocky mountain<>,Several people on top of a mountain look down at the ground  <>,The mountain are light tan in color  <>,Three people sitting on a cliff  ']"
2182488373_df73c7cc09.jpg,"[',A city street with two ladies that have shopping bags in their hands with a crowd behind them  <>,A woman in a hat holding a handbag smiles away from another woman wearing sunglasses and holding a shopping bag  <>,People are standing on the Hollywood walk of fame  <>,two older women walking down the busy street with shopping bags<>,Two women dressed in leather are standing on a city street  ']"
2183227136_8bb657846b.jpg,"[',A child playing in the beach sand during a sunset  <>,A child playing in the sand of a beach with the sun low on the horizon  <>,A person on the beach beside the ocean at sunset  <>,Image of a sunset at the beach with a kid in the foreground  <>,Someone paddles a small boat across a still lake at sunset  ']"
2189995738_352607a63b.jpg,"[',At least 4 people swim in shallow water that grows deeps towards a bridge  <>,Children are playing and swimming in a boy of water with a foot bridge in the background  <>,Kids playing in the water in front of a wooden bridge  <>,Two children playing in a lake<>,Two children playing in a river near a wooden bridge  ']"
219070971_ae43410b9e.jpg,"[',A dirt biker pushes his motorcycle up a rock while another rider watches  <>,A man in red on a dirt bike struggles up a rock while another man in red watches  <>,A man in red pushes his motocross bike up a rock  <>,A man is looking on as another man attempts to climb a small boulder with his dirt bike  <>,A red-clad man rides a bike through rocky ground while another man looks on']"
219301555_17883a51bd.jpg,"[',An extremely wet woman is wading in front of a waterfall  <>,A woman dressed in shorts and a t-shirt walking in shallow water in front of a waterfall  <>,A woman wading through a pool in front of a waterfall  <>,The lady is walking through the water  <>,Wet woman walking through water near a large waterfall  ']"
2194494220_bb2178832c.jpg,"[',A person is skijoring with a dog in the mountains  <>,A person skis with their dog  <>,""A woman cross-country skiing , with a brown dog  ""<>,a woman skiing down a snowy mountain with a brown dog on a lesh running with her<>,The brown dog pulls a skier across snow-covered ground  ']"
2196107384_361d73a170.jpg,"[',A man wearing a black hat walks along a road next to a building  <>,An older man in a long sleeved black shirt is walking down a cobblestone street alone  <>,a old man walks down the uncrowded road  <>,A person walking in front of a building  <>,The man is walking near a brown building  ']"
2196316998_3b2d63f01f.jpg,"[',A man grabs the end of a set of bagpipes while another man plays  <>,A man is playing blowing into bagpipes whilst another man tests the tone with an electronic tuner  <>,A man plays a bagpipe while another checks on the instrument  <>,Two men are wearing black hats and carrying bagpipes  <>,""Two men , one playing a bagpipe and one adjusting the bagpipe  ""']"
2196846255_2c1635359a.jpg,"[',A dog standing in the shallow part of the ocean while the waves splash around  <>,A dog standing in the water  <>,A wrinkled dog wading in shallow water  <>,The large brown dog is walking through water in the ocean  <>,The large brown dog stands in the choppy water  ']"
2197275664_fabcf3424b.jpg,"[',A child riding a scooter indoors  <>,A girl plays on a red scooter  <>,Little girl playing on a scooter in her house  <>,The girl is on a red scooter<>,The little girl is riding her red scooter  ']"
2206960564_325ed0c7ae.jpg,"[',A beige puppy walks across the floor  <>,A small puppy rungs towards the camera  <>,A white puppy is running on a tiled floor  <>,puppy running on the floor<>,The white dog ran across the tile floor  ']"
2208067635_39a03834ca.jpg,"["",A girl is climbing a rock while someone is filming her  <>,A little girl is climbing up a rock as her mom 's shadow is casting over the rock  <>,A small child climbs a large rock while someone casting a shadow takes her picture  <>,A young girl is rock climbing  <>,The long black shadow casts a image on the rock while the young girl climbs the rock  ""]"
2215136723_960edfea49.jpg,"[',A kid walks on a snowy hill with their arms out  <>,a little boy plays in the snow  <>,A toddler in a red jacket is balancing on top of snow  <>,A young child wearing orange balances on a snowy ledge  <>,The little boy in black and orange walks through the snow  ']"
2225231022_1632d0a5aa.jpg,"[',A man and two women standing by a wood pole in front of steps  <>,Three students standing together in front of a stairway  <>,Three young adults look towards the camera in a school setting  <>,Two women and a man are all wearing black jackets and smiling  <>,Two women and a man smile for the camera  ']"
2229179070_dc8ea8582e.jpg,"[',A brown dog jumps through three hoops  <>,A dog is jumping through hoops held by people  <>,a dog jumps through a black hulahoop  <>,A medium size dog is jumping through hoops which are being held by men  <>,A trainer runs next to his dog as it jumps through multiple hoops  ']"
223299142_521aedf9e7.jpg,"[',A man among steep and snowy mountains  <>,""Someone hikes down a steep , frozen mountainside  ""<>,The grass has ice on it and there is a mountain in the background  <>,The man is climbing up a steep snowy mountain  <>,The person is high on a mountain during sunset  ']"
2239938351_43c73c887c.jpg,"[',A big black dog carries a blue ball while two Corgis run at his side  <>,""A black doberman , a brown and white corgi and a black , brown and white corgi play with a blue ball on the grass  ""<>,""Three dogs , one of whom has a blue ball  ""<>,""Three dogs on grass , one with a blue ball in its mouth  ""<>,Three dogs playing with a blue ball  ']"
2247889670_413db8094b.jpg,"[',A man and a dog running across shallow water on a beach  <>,A man and his dog walk on the ice of a frozen pond  <>,A man dressed in winter clothes is on the beach wiht a dog  <>,a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him  <>,The backview of a man dressed up in a jacket and a dog running towards him  ']"
2248487950_c62d0c81a9.jpg,"[',A man and a woman wait to cross a street  <>,a man talks on his cellphone and another man rides a wheelchair  <>,""A woman crosses the street near a man , who is on his cellphone  ""<>,A woman in a coat and a man in a tracksuit talking on a phone cross the street  <>,A woman tries to cross the road before a man on a red scooter  ']"
