image,caption
288508162_1727873924.jpg,puppy sniffs foot that is resting on his face#black dog with foot in front of it#black puppy sniffing bare foot#person foot resting on fluffy black dog#the black puppy is being by foot
2602083686_e8a1af69cf.jpg,two ladies are wearing body paint and riding on bicycles in street fair#two women painted black and white are riding bicycles on the road#two painted women ride bicycles on the street with onlookers nearby#two woman wearing body paint ride bikes through crowd#two women in costume ride bikes
3572144280_ea42bbd927.jpg,man climbing up on rock ledge#man climbs some rocks#man in black pants climbing rock wall#man without shirt climbing rock face#the man is scaling large brown boulder
124972799_de706b6d0b.jpg,cat under the bench with dog and trying to get it#dog toys with cat under bench#brown and black dog brown longhaired cat under wooden bench#dog cat#black and brown dog at brown cat under wooden bench
3730011701_5352e02286.jpg,little girl in the sand#little girls waist high in sand#little girl with hat sits between woman feet in the sand in front of pair of colorful tents#the little girl in the yellow hat is up to her waist in the sand on the beach#the small baby in yellow has the half of her body in sand
2944025729_5aecda30ee.jpg,bmx biker flies in the air off of ramp#bmx rider rides up jump and into the air#boy on bike half pipe#man is riding his bicycle up in the air off of ramp#bicycle rider airborne on ramp
2950637275_98f1e30cca.jpg,is standing on one hand with look of#man doing handstand outside of#person balances on one hand#the boy in the black hat his body on one hand#the man is attempting handstand in front of building
3103231330_db98b14501.jpg,man in blue jacket and gloves is standing in the street among other people#man in ski jacket stands with others on street#man in colorful jacket walks down the street surrounded by women in winter clothing#the man in blue jacket is standing in crowd#the man in the blue jacket is walking in crowd of people past an
205682549_713aa6cd88.jpg,hiker standing on high in the mountains#man on top of the on top of large rock formation#man stands at the top of mountain with his hands in the air#man with his arms raised at the top of mountain#person in red shirt is standing with arms raised at the top of mountain
2307451605_22e9c06530.jpg,black dog is walking through stream#black dog swimming in water near rocks#black dog with red collar wading through the water#dog runs through creek next to large rocks#wet black dog with red collar is in the
3158327361_6f1a518228.jpg,couple of people running on the shore near the beach#man and woman hot sand#people running away from on the beach#two people run in the sand at the beach#two people run along beach with
3518687038_964c523958.jpg,cricket up#man getting reading to throw ball#man in white athletic suit is throwing ball in cricket game#man standing in front of two prepares to throw something across field#man wearing white up to throw
587604325_af5d6df679.jpg,curly haired dog tries to bite another dog wearing green and orange collar#one brown dog is its teeth at another brown dog with green collar in park#two brown dogs playing#two dogs one with its mouth open#two golden dogs playing with one
3222842866_cb85243ce4.jpg,black and white spotted dog runs along the and sand#is running along the beach#runs along beach#runs along the beach#running along the beach
3438981089_2ef1a6353c.jpg,bmx rider gets some air#man in black tshirt is jumping something on his orange bike#man on an orange bike#man on an orange bike jumps in the air with the city line behind him#the man is performing trick with an orange bicycle
397286183_745abbf40d.jpg,man in blue jacket his big blue eyes as man behind him his eyes as he his mouth#man wearing blue jacket looks at the camera#man wearing blue jacket is looking at the camera#wide guy in blue jacket is holding beer and standing next to guy holding his nose#man in blue is posing for the camera
3286198467_8880be127e.jpg,brown dog is fetching something in its mouth on field#dog in field holding something in its mouth#dog is carrying something in his mouth#dog with collar is holding in its mouth#large black and brown dog is carrying something in its mouth while walking on grass
3274691778_94bb57bba3.jpg,band playing in dark indoor area#three person band performs on small stage#band at#the of man on the left woman with arms up in the middle and woman on the right#three people are in lit room with gold decorated with red and black
